,HYPERION_Transmittance.0006360,HYPERION_Transmittance.0006361,HYPERION_Transmittance.0006362,HYPERION_Transmittance.0006363,HYPERION_Transmittance.0006364,HYPERION_Transmittance.0006365,HYPERION_Transmittance.0006366,HYPERION_Transmittance.0006367,HYPERION_Transmittance.0006368,HYPERION_Transmittance.0006369,HYPERION_Transmittance.0006370,HYPERION_Transmittance.0006371,HYPERION_Transmittance.0006372,HYPERION_Transmittance.0006373,HYPERION_Transmittance.0006374,HYPERION_Transmittance.0006375,HYPERION_Transmittance.0006376,HYPERION_Transmittance.0006377,HYPERION_Transmittance.0006378,HYPERION_Transmittance.0006379,mean,std
2629.28176,0.99438,0.9958,0.9944,0.99326,0.9972,0.99905,0.9935,0.99865,0.99399,0.99808,0.99717,0.99635,0.99853,0.9979,0.99622,1.00045,0.99542,0.99396,0.99511,1.00395,0.99667,0.00261
2628.3176,0.99423,0.9957,0.994,0.99282,0.9975,0.99908,0.99359,0.9987,0.99369,0.99779,0.99705,0.9964,0.99861,0.99775,0.99653,1.00078,0.99575,0.99371,0.99501,1.00366,0.99662,0.00267
2627.35343,0.99419,0.99561,0.99358,0.99288,0.9977,0.99916,0.99388,0.99879,0.99353,0.9978,0.99741,0.99669,0.99865,0.99776,0.9968,1.001,0.99602,0.99385,0.99523,1.00363,0.99671,0.00269
2626.38926,0.99423,0.99571,0.99342,0.99329,0.99771,0.99951,0.99435,0.99885,0.9937,0.99816,0.99797,0.99677,0.99875,0.99791,0.99693,1.00116,0.99605,0.99422,0.99554,1.0041,0.99692,0.00273
2625.4251,0.99412,0.99591,0.9934,0.99347,0.99743,0.99988,0.99465,0.99872,0.99389,0.99834,0.99805,0.99648,0.99882,0.99782,0.99683,1.00113,0.99594,0.99428,0.99545,1.00452,0.99696,0.00277
2624.46093,0.99414,0.99606,0.99349,0.99328,0.99696,0.99997,0.99445,0.99841,0.99378,0.99815,0.99756,0.99626,0.99883,0.99766,0.9967,1.00073,0.99589,0.99403,0.99497,1.00457,0.99679,0.00277
2623.49676,0.99448,0.9963,0.99379,0.99312,0.99673,0.99999,0.99416,0.99828,0.99344,0.998,0.9972,0.99642,0.99874,0.9979,0.99681,1.00029,0.99588,0.99401,0.9946,1.00453,0.99673,0.00275
2622.5326,0.99465,0.99635,0.9939,0.99315,0.99677,0.99991,0.99409,0.99838,0.99314,0.99797,0.99727,0.99653,0.99847,0.99826,0.99679,1.00003,0.99572,0.99411,0.99446,1.00443,0.99672,0.00272
2621.56843,0.99434,0.99589,0.9936,0.99313,0.9966,0.99946,0.99398,0.99839,0.99294,0.99772,0.99739,0.99626,0.99816,0.99818,0.99646,0.99986,0.99541,0.99389,0.99432,1.00417,0.99651,0.00271
2620.60427,0.99387,0.99548,0.99343,0.9929,0.99616,0.99896,0.99381,0.99827,0.99294,0.9974,0.99733,0.99605,0.99815,0.99789,0.99631,0.99977,0.99516,0.99379,0.99434,1.00399,0.9963,0.0027
2619.6401,0.99363,0.99558,0.99359,0.9928,0.99586,0.99889,0.99391,0.99822,0.99314,0.99755,0.99724,0.99611,0.99854,0.99798,0.99646,0.99978,0.99516,0.9942,0.99462,1.00395,0.99636,0.00267
2618.67593,0.99365,0.99584,0.99368,0.99317,0.99591,0.99914,0.99426,0.9983,0.99341,0.99805,0.99739,0.99615,0.99902,0.99832,0.99653,0.99996,0.99533,0.99446,0.99494,1.00392,0.99657,0.00265
2617.71177,0.99373,0.99597,0.99371,0.99358,0.99637,0.99932,0.9945,0.99842,0.99366,0.99834,0.9978,0.99626,0.99926,0.99834,0.99642,1.00032,0.99542,0.9942,0.99519,1.00401,0.99674,0.00267
2616.7476,0.99382,0.99599,0.994,0.99361,0.99694,0.99925,0.99455,0.99853,0.99372,0.99839,0.99816,0.99667,0.99923,0.99804,0.99628,1.00059,0.99548,0.99391,0.99531,1.00432,0.99684,0.00271
2615.78343,0.99405,0.9959,0.9944,0.99334,0.99712,0.99903,0.99446,0.99861,0.99342,0.99837,0.99815,0.99683,0.99909,0.99772,0.99608,1.00057,0.99554,0.99369,0.99517,1.00463,0.99681,0.00276
2614.81927,0.99433,0.99573,0.99437,0.99286,0.99691,0.99869,0.99399,0.9986,0.9931,0.99827,0.99783,0.99653,0.99888,0.99761,0.99579,1.00036,0.99543,0.9933,0.99495,1.00474,0.99661,0.00282
2613.8551,0.99448,0.99562,0.99391,0.99239,0.99667,0.99819,0.99337,0.99855,0.99322,0.99816,0.99743,0.99633,0.99848,0.99768,0.99575,1.00009,0.99531,0.99303,0.99486,1.00461,0.99641,0.00283
2612.89093,0.99449,0.99561,0.99361,0.99223,0.99669,0.99783,0.99315,0.99862,0.99358,0.9981,0.99715,0.99632,0.99803,0.99774,0.99612,0.99998,0.99534,0.99309,0.99483,1.00446,0.99635,0.00279
2611.92677,0.99457,0.99554,0.99381,0.99249,0.99698,0.99801,0.99331,0.99872,0.99375,0.99808,0.9971,0.99622,0.99796,0.99784,0.99654,1.00022,0.99551,0.99338,0.99491,1.00455,0.99647,0.00275
2610.9626,0.99481,0.9954,0.99429,0.99293,0.99727,0.99849,0.99351,0.99867,0.99373,0.9981,0.99716,0.99614,0.99814,0.99806,0.99678,1.00053,0.9957,0.99385,0.99509,1.00473,0.99667,0.00273
2609.99844,0.99489,0.99539,0.9946,0.99325,0.99734,0.99875,0.99357,0.99867,0.99366,0.99834,0.99715,0.99622,0.99825,0.99822,0.99678,1.00073,0.99577,0.99429,0.99509,1.00457,0.99678,0.00268
2609.03427,0.99464,0.99548,0.99447,0.99334,0.99728,0.9988,0.99362,0.99878,0.99353,0.99868,0.99708,0.99645,0.99826,0.99827,0.99657,1.00099,0.99591,0.99441,0.99501,1.00427,0.99679,0.00268
2608.0701,0.99458,0.9955,0.99394,0.99331,0.99741,0.99896,0.9938,0.9989,0.99353,0.99871,0.99719,0.99674,0.99823,0.99825,0.99651,1.00119,0.99622,0.99429,0.9952,1.00435,0.99684,0.00274
2607.10594,0.99474,0.99549,0.99356,0.99327,0.99772,0.99924,0.99417,0.99901,0.99384,0.99858,0.99749,0.99687,0.99839,0.99809,0.9967,1.00122,0.99642,0.99414,0.99546,1.00456,0.99695,0.00276
2606.14177,0.99462,0.99551,0.9937,0.99331,0.99785,0.99933,0.99458,0.99899,0.99413,0.99864,0.99759,0.9967,0.99871,0.99788,0.99684,1.0012,0.99644,0.99405,0.99537,1.0044,0.99699,0.00272
2605.1776,0.99439,0.99552,0.99394,0.99337,0.99772,0.99921,0.99465,0.99868,0.99393,0.99868,0.99749,0.99641,0.99881,0.99791,0.99675,1.001,0.99639,0.99404,0.99513,1.00399,0.9969,0.00264
2604.21344,0.99435,0.99553,0.99394,0.99326,0.99749,0.9991,0.99428,0.99831,0.9934,0.99845,0.99741,0.99633,0.99865,0.99817,0.99652,1.00051,0.99607,0.99397,0.99506,1.00367,0.99672,0.0026
2603.24927,0.99429,0.99557,0.99397,0.9931,0.99725,0.99903,0.99396,0.99822,0.99324,0.99813,0.99716,0.99661,0.9985,0.99835,0.99639,1.00014,0.99559,0.99378,0.99508,1.00369,0.9966,0.00261
2602.2851,0.99422,0.99547,0.99425,0.99324,0.99695,0.99894,0.99395,0.99849,0.99347,0.99809,0.9969,0.99695,0.99841,0.99839,0.99645,1.00018,0.99543,0.99374,0.99504,1.00383,0.99662,0.0026
2601.32094,0.99422,0.99522,0.99444,0.9935,0.99664,0.99888,0.99383,0.99877,0.99363,0.99833,0.99694,0.99698,0.99838,0.9984,0.99638,1.00047,0.99549,0.99403,0.9949,1.0038,0.99666,0.0026
2600.35677,0.99422,0.99517,0.99428,0.99343,0.99662,0.99893,0.99355,0.99885,0.99366,0.99846,0.99708,0.99688,0.99853,0.99851,0.99626,1.00064,0.99553,0.99438,0.99465,1.00366,0.99666,0.00263
2599.3926,0.9944,0.99542,0.99405,0.99309,0.99711,0.99894,0.9937,0.99881,0.99366,0.99833,0.99718,0.99694,0.99867,0.99868,0.99644,1.00066,0.99575,0.99445,0.99442,1.00358,0.99671,0.00264
2598.42844,0.99446,0.99571,0.994,0.99274,0.9976,0.99875,0.99412,0.9985,0.99359,0.99823,0.99722,0.99682,0.99848,0.99861,0.99663,1.00076,0.99608,0.9941,0.99424,1.00364,0.99671,0.00265
2597.46427,0.99425,0.99575,0.99407,0.99254,0.99758,0.99864,0.99431,0.99802,0.99355,0.99814,0.99717,0.9965,0.99816,0.99837,0.99654,1.0008,0.9962,0.99361,0.99414,1.00387,0.99661,0.00269
2596.50011,0.99433,0.99579,0.99423,0.9928,0.99739,0.99895,0.99453,0.99788,0.99369,0.99814,0.99733,0.99648,0.99818,0.99843,0.99642,1.00063,0.99617,0.99333,0.9944,1.00423,0.99667,0.00269
2595.53594,0.99468,0.99606,0.99435,0.99334,0.99738,0.99924,0.99489,0.99814,0.99383,0.99855,0.99779,0.99663,0.99844,0.99865,0.99661,1.0006,0.99608,0.99326,0.99482,1.00452,0.99689,0.00269
2594.57177,0.99463,0.99624,0.99429,0.99352,0.99728,0.99903,0.99494,0.99842,0.99373,0.99898,0.9981,0.99654,0.99863,0.9986,0.99682,1.00077,0.99607,0.99338,0.99496,1.00467,0.99698,0.00273
2593.60761,0.99436,0.99624,0.99422,0.99327,0.99712,0.99866,0.99468,0.99852,0.9935,0.99883,0.99793,0.99652,0.9988,0.99835,0.99671,1.00083,0.99627,0.99366,0.99503,1.00474,0.99691,0.00275
2592.64344,0.99433,0.99611,0.99425,0.99289,0.99711,0.99845,0.99436,0.99858,0.99329,0.99827,0.99745,0.99678,0.99897,0.99812,0.99636,1.00072,0.99635,0.9937,0.99517,1.00473,0.9968,0.00276
2591.67927,0.99444,0.99575,0.99425,0.99255,0.99718,0.99828,0.99408,0.99859,0.99306,0.99778,0.99713,0.99685,0.99899,0.99783,0.99619,1.00067,0.99607,0.99354,0.99524,1.00455,0.99665,0.00277
2590.71511,0.99456,0.99563,0.99432,0.9924,0.99733,0.9984,0.99401,0.99848,0.99282,0.99767,0.9972,0.99654,0.999,0.99751,0.99645,1.00083,0.9958,0.99365,0.99527,1.00433,0.99661,0.00277
2589.75094,0.99465,0.99583,0.99442,0.99254,0.99737,0.9989,0.99406,0.99838,0.99293,0.99794,0.99729,0.99639,0.99896,0.9976,0.99682,1.001,0.99579,0.99381,0.9953,1.00434,0.99672,0.00276
2588.78677,0.99459,0.99582,0.99444,0.99281,0.99725,0.99914,0.99398,0.9984,0.99342,0.99817,0.99722,0.99664,0.99877,0.99802,0.99691,1.001,0.99576,0.99364,0.99528,1.00435,0.99678,0.00274
2587.82261,0.99445,0.99558,0.99448,0.99288,0.99716,0.99879,0.99384,0.99834,0.99361,0.99796,0.99696,0.99673,0.99857,0.99813,0.99676,1.00083,0.9955,0.99328,0.99509,1.00418,0.99666,0.00271
2586.85844,0.99433,0.99551,0.99449,0.99268,0.99707,0.99832,0.99389,0.99808,0.99321,0.99768,0.99671,0.9965,0.99845,0.99787,0.99678,1.00058,0.99542,0.99303,0.99476,1.00422,0.99648,0.00272
2585.89428,0.9942,0.99566,0.99421,0.99252,0.99685,0.99834,0.99415,0.99795,0.99272,0.99778,0.99685,0.99635,0.9985,0.99761,0.99708,1.00026,0.99566,0.99308,0.99455,1.00446,0.99644,0.00277
2584.93011,0.99403,0.99578,0.99379,0.99255,0.99666,0.99873,0.99423,0.99792,0.9925,0.99783,0.99703,0.99636,0.99861,0.99749,0.99714,0.99981,0.99563,0.99338,0.99443,1.00438,0.99641,0.00277
2583.96594,0.99381,0.9958,0.99369,0.99269,0.9966,0.99904,0.99403,0.99776,0.9926,0.99775,0.9971,0.99644,0.99859,0.99752,0.99687,0.99961,0.99547,0.99379,0.99439,1.00393,0.99637,0.00269
2583.00178,0.9937,0.99578,0.99396,0.99284,0.9964,0.99905,0.99405,0.99762,0.99286,0.99795,0.99742,0.99665,0.99856,0.99759,0.99661,1.00008,0.99574,0.9941,0.99456,1.00363,0.99646,0.00262
2582.03761,0.99385,0.99581,0.99417,0.99291,0.99618,0.99887,0.99425,0.99777,0.9929,0.99821,0.99775,0.99678,0.99862,0.99763,0.99632,1.00083,0.9961,0.99407,0.99467,1.0037,0.99657,0.00266
2581.07344,0.99425,0.99594,0.99413,0.99287,0.99644,0.9987,0.99429,0.99822,0.99284,0.99819,0.99784,0.99668,0.99862,0.99788,0.99608,1.00127,0.99622,0.9938,0.99457,1.0039,0.99664,0.00274
2580.10928,0.99463,0.99601,0.99416,0.99286,0.99704,0.99868,0.99436,0.99854,0.993,0.99821,0.99794,0.99649,0.99854,0.99832,0.99604,1.00124,0.99636,0.99362,0.9945,1.00411,0.99673,0.00276
2579.14511,0.99459,0.99594,0.99441,0.99302,0.99739,0.99873,0.99463,0.99835,0.99319,0.99832,0.99787,0.9965,0.99856,0.99868,0.99611,1.00084,0.99651,0.99365,0.99462,1.00428,0.99681,0.00272
2578.18094,0.99417,0.99579,0.99442,0.99314,0.9972,0.99857,0.99472,0.99801,0.9931,0.99821,0.99736,0.99655,0.99861,0.99875,0.99611,1.00027,0.99637,0.99369,0.99477,1.00422,0.9967,0.00265
2577.21678,0.9941,0.99568,0.99407,0.99299,0.99684,0.99834,0.99451,0.99798,0.99296,0.99806,0.99696,0.99649,0.99853,0.99859,0.99629,1.00009,0.99616,0.99365,0.99503,1.00398,0.99657,0.00262
2576.25261,0.99454,0.99567,0.99388,0.99275,0.99696,0.99862,0.9945,0.99826,0.99305,0.99822,0.99719,0.99663,0.9985,0.99852,0.9967,1.00054,0.99629,0.99377,0.99549,1.00399,0.9967,0.00265
2575.28844,0.99478,0.99563,0.99394,0.99257,0.99734,0.99926,0.99467,0.99863,0.99323,0.9984,0.99762,0.99688,0.99861,0.99859,0.99697,1.00093,0.9964,0.99417,0.99571,1.00418,0.99693,0.00272
2574.32428,0.99476,0.99544,0.99413,0.99262,0.9974,0.99948,0.99468,0.99888,0.99339,0.99833,0.99764,0.99692,0.99865,0.9987,0.99698,1.00079,0.99633,0.99455,0.99571,1.00418,0.99698,0.00269
2573.36011,0.99493,0.99546,0.99431,0.99294,0.99738,0.99922,0.99469,0.99893,0.99349,0.99824,0.99737,0.99688,0.99865,0.99878,0.99672,1.00043,0.99651,0.99458,0.99595,1.00416,0.99698,0.00259
2572.39595,0.99497,0.99578,0.99425,0.99316,0.99754,0.99905,0.99472,0.9989,0.99344,0.99826,0.99713,0.99679,0.99869,0.99858,0.99631,1.00023,0.99675,0.99433,0.99615,1.00429,0.99697,0.00258
2571.43178,0.99456,0.99589,0.99397,0.99311,0.99739,0.99904,0.99432,0.9988,0.99328,0.99812,0.99684,0.99627,0.99866,0.99817,0.99617,1.00021,0.99653,0.99409,0.99591,1.00436,0.99679,0.00265
2570.46761,0.9941,0.99564,0.99372,0.99301,0.99685,0.99904,0.99365,0.99847,0.99292,0.99775,0.9965,0.99556,0.99858,0.99802,0.99634,1.00019,0.99599,0.99384,0.99536,1.00413,0.99648,0.00271
2569.50345,0.99394,0.99548,0.9936,0.99296,0.99646,0.99915,0.99323,0.99806,0.99262,0.99754,0.99649,0.99546,0.99856,0.99819,0.99639,1.00014,0.99578,0.9935,0.99481,1.00382,0.99631,0.00275
2568.53928,0.99412,0.9956,0.99365,0.99289,0.99667,0.99939,0.99322,0.99792,0.99283,0.99771,0.99682,0.99594,0.99849,0.99819,0.99626,1.00007,0.99601,0.99337,0.99442,1.00366,0.99636,0.00273
2567.57511,0.9944,0.99563,0.99364,0.99301,0.99725,0.99949,0.9935,0.99813,0.99316,0.99803,0.99718,0.9963,0.99839,0.99793,0.99632,0.99996,0.9961,0.99348,0.99439,1.00359,0.99649,0.00267
2566.61095,0.99445,0.99548,0.99343,0.99317,0.99745,0.99937,0.9938,0.9984,0.99312,0.9982,0.99742,0.99639,0.99839,0.99782,0.99662,1.00007,0.9958,0.99354,0.99469,1.00367,0.99656,0.00267
2565.64678,0.99441,0.99558,0.99346,0.99299,0.99714,0.99929,0.99402,0.99854,0.99309,0.99822,0.99761,0.99641,0.99854,0.998,0.99669,1.00046,0.99542,0.99377,0.99511,1.00397,0.99664,0.00273
2564.68261,0.99469,0.99602,0.99376,0.99278,0.99693,0.99938,0.9943,0.99869,0.99331,0.99833,0.99771,0.99645,0.9988,0.99825,0.99641,1.00077,0.99531,0.99435,0.99551,1.00424,0.9968,0.00273
2563.71845,0.99501,0.99637,0.99376,0.99287,0.99704,0.9994,0.9946,0.99861,0.99342,0.99843,0.99765,0.99666,0.9989,0.99834,0.99636,1.00072,0.99551,0.99469,0.99566,1.00427,0.99691,0.00267
2562.75428,0.9949,0.99631,0.99358,0.99303,0.9971,0.999,0.99463,0.99829,0.9934,0.99837,0.99757,0.99692,0.99867,0.99826,0.99658,1.00047,0.99584,0.99431,0.99545,1.0041,0.99684,0.00261
2561.79012,0.99452,0.99609,0.99375,0.99309,0.99705,0.99847,0.9943,0.99831,0.99343,0.9985,0.9974,0.99686,0.99848,0.99813,0.99667,1.00052,0.99613,0.99365,0.99518,1.00396,0.99673,0.00262
2560.82595,0.99435,0.99603,0.99425,0.99322,0.99715,0.99846,0.99408,0.99879,0.99346,0.99893,0.99722,0.99672,0.99875,0.99813,0.99672,1.00109,0.99632,0.99342,0.99515,1.00423,0.99682,0.00273
2559.86178,0.99444,0.99606,0.99479,0.99358,0.99742,0.99892,0.99442,0.99919,0.99352,0.99924,0.99734,0.99701,0.99922,0.99844,0.99692,1.00169,0.99648,0.99374,0.99538,1.00481,0.99713,0.00283
2558.89762,0.99445,0.996,0.99492,0.9939,0.99769,0.99929,0.99494,0.99918,0.99351,0.9991,0.99771,0.99747,0.99944,0.99889,0.99705,1.0017,0.99655,0.99425,0.99551,1.00512,0.99733,0.00282
2557.93345,0.9943,0.99597,0.99457,0.99378,0.9978,0.99941,0.99513,0.99893,0.99342,0.99871,0.99805,0.99756,0.99933,0.99905,0.99704,1.00135,0.99646,0.99469,0.99535,1.00513,0.9973,0.0028
2556.96928,0.99424,0.9961,0.99416,0.99334,0.99764,0.99938,0.99507,0.99869,0.99366,0.99854,0.99807,0.99731,0.99903,0.999,0.99704,1.00133,0.99643,0.99499,0.99512,1.00517,0.99722,0.00281
2556.00512,0.99422,0.99615,0.99397,0.99297,0.9973,0.99908,0.99478,0.99843,0.99397,0.99864,0.99766,0.99703,0.99862,0.99886,0.99697,1.00135,0.99633,0.99485,0.99497,1.00507,0.99706,0.0028
2555.04095,0.99407,0.99597,0.99392,0.99276,0.99716,0.99869,0.99414,0.99817,0.99356,0.99846,0.99714,0.99668,0.99807,0.99844,0.99672,1.00079,0.99586,0.99418,0.99488,1.00456,0.99671,0.00274
2554.07678,0.99404,0.99568,0.994,0.99265,0.99741,0.99866,0.99367,0.99815,0.99286,0.99792,0.99706,0.99625,0.99785,0.99793,0.99655,1.00033,0.99553,0.99358,0.99491,1.00417,0.99646,0.00273
2553.11262,0.99425,0.99558,0.9941,0.99277,0.99778,0.99894,0.99376,0.99831,0.99274,0.99773,0.9974,0.99603,0.99829,0.99787,0.99671,1.00052,0.99568,0.99355,0.99511,1.00432,0.99657,0.00278
2552.14845,0.99424,0.99563,0.99393,0.99292,0.99776,0.99912,0.99401,0.99835,0.99293,0.99795,0.99768,0.99605,0.99857,0.99818,0.99692,1.00065,0.99579,0.99373,0.99531,1.0045,0.99671,0.0028
2551.18428,0.99396,0.99579,0.99365,0.99292,0.99737,0.99919,0.99402,0.99826,0.99292,0.99796,0.99779,0.9962,0.99843,0.99829,0.99695,1.00054,0.99568,0.99363,0.9954,1.00439,0.99667,0.0028
2550.22012,0.99394,0.99608,0.99373,0.99308,0.99722,0.99938,0.99384,0.99828,0.99307,0.99786,0.99795,0.99656,0.9987,0.99824,0.99703,1.00074,0.99579,0.99358,0.99545,1.00431,0.99674,0.0028
2549.25595,0.99433,0.9963,0.99419,0.99361,0.99756,0.99961,0.99384,0.99849,0.99373,0.99798,0.99821,0.99706,0.99943,0.99835,0.99733,1.00115,0.99623,0.99388,0.99555,1.00437,0.99706,0.00275
2548.29179,0.99475,0.99636,0.9947,0.99417,0.99793,0.99968,0.99429,0.9988,0.99446,0.99832,0.99849,0.99743,0.99984,0.99863,0.99767,1.00144,0.99665,0.99428,0.99569,1.00452,0.9974,0.00266
2547.32762,0.99489,0.99637,0.99492,0.99447,0.99796,0.9997,0.99482,0.99911,0.99461,0.99872,0.99867,0.99751,0.99956,0.99881,0.9978,1.00164,0.99673,0.99446,0.99577,1.00473,0.99756,0.00263
2546.36345,0.99482,0.99638,0.99467,0.99452,0.99781,0.9998,0.99501,0.99918,0.99414,0.99881,0.99852,0.99729,0.99894,0.9987,0.99753,1.00158,0.99655,0.99434,0.99572,1.00476,0.99745,0.00265
2545.39929,0.99479,0.99633,0.9942,0.9943,0.9976,0.99978,0.99482,0.99889,0.99354,0.99862,0.99801,0.99692,0.99858,0.99846,0.99706,1.00102,0.99636,0.99401,0.99546,1.00437,0.99716,0.00264
2544.43512,0.99477,0.99613,0.99399,0.99391,0.99732,0.99955,0.99446,0.99846,0.99335,0.99855,0.99752,0.99668,0.99875,0.99834,0.99678,1.00052,0.99626,0.9939,0.99513,1.00396,0.99692,0.0026
2543.47095,0.9947,0.99603,0.99413,0.99352,0.99717,0.9992,0.99436,0.99825,0.99355,0.99859,0.99748,0.99668,0.99921,0.99848,0.99676,1.00063,0.99632,0.9943,0.99507,1.00428,0.99694,0.00264
2542.50679,0.99454,0.99617,0.99424,0.99313,0.99721,0.99893,0.99443,0.99851,0.99376,0.99859,0.99778,0.99663,0.9994,0.99887,0.99683,1.00095,0.99655,0.99484,0.99528,1.00491,0.99708,0.00275
2541.54262,0.99427,0.99625,0.99413,0.99276,0.99731,0.99891,0.99425,0.99888,0.99393,0.99857,0.99806,0.99652,0.99916,0.99933,0.99684,1.00095,0.99664,0.99511,0.99541,1.00503,0.99711,0.00282
2540.57845,0.99417,0.99612,0.99397,0.9926,0.9975,0.99904,0.99402,0.99888,0.99405,0.99865,0.99812,0.99659,0.9989,0.99954,0.99675,1.00071,0.99629,0.99497,0.99545,1.00481,0.99706,0.00282
2539.61429,0.99446,0.99603,0.99407,0.99281,0.99776,0.99925,0.99413,0.99895,0.99397,0.999,0.99802,0.99672,0.99886,0.99935,0.99669,1.00067,0.99586,0.99478,0.99559,1.00465,0.99708,0.00278
2538.65012,0.9948,0.996,0.99436,0.99317,0.99792,0.99948,0.9944,0.99932,0.9937,0.9994,0.99793,0.99667,0.99883,0.99898,0.99687,1.0009,0.9958,0.99471,0.99559,1.00464,0.99717,0.00277
2537.68596,0.995,0.99591,0.99447,0.99334,0.9978,0.99961,0.99468,0.99942,0.9934,0.99946,0.99794,0.99654,0.9987,0.99872,0.99709,1.00106,0.99592,0.99448,0.9954,1.00484,0.99719,0.0028
2536.72179,0.99515,0.99587,0.99434,0.99335,0.99758,0.99972,0.99504,0.99906,0.9933,0.99929,0.9981,0.99645,0.99869,0.99866,0.99709,1.00102,0.99606,0.99427,0.99522,1.00514,0.99717,0.00283
2535.75762,0.99506,0.99588,0.99428,0.99334,0.99757,0.99993,0.99519,0.99872,0.99359,0.99902,0.99831,0.99648,0.99885,0.99873,0.99694,1.00109,0.99632,0.99442,0.99501,1.00529,0.9972,0.00283
2534.79346,0.99471,0.99575,0.9944,0.99343,0.99768,1.00016,0.99492,0.99864,0.994,0.99858,0.99829,0.99671,0.99893,0.99878,0.99692,1.00126,0.9965,0.99452,0.99485,1.00517,0.99721,0.00282
2533.82929,0.99455,0.99557,0.99444,0.99352,0.99762,1.00021,0.99447,0.99872,0.99413,0.99827,0.99796,0.99686,0.99881,0.99863,0.99701,1.00117,0.99645,0.99436,0.99492,1.00485,0.99713,0.00277
2532.86512,0.99468,0.99555,0.99434,0.9934,0.99746,1,0.99402,0.99887,0.99398,0.99825,0.99764,0.99669,0.99849,0.99833,0.99685,1.00091,0.9962,0.99418,0.99508,1.00456,0.99697,0.00273
2531.90096,0.9947,0.99561,0.9943,0.99312,0.99747,0.99966,0.99385,0.99905,0.99381,0.99827,0.99762,0.99654,0.99807,0.99801,0.99652,1.00081,0.99586,0.99402,0.99513,1.00446,0.99684,0.00273
2530.93679,0.99459,0.99569,0.99427,0.99298,0.99751,0.99946,0.99424,0.99909,0.99362,0.99815,0.99771,0.9966,0.99773,0.99783,0.99631,1.0008,0.99574,0.99391,0.99518,1.00448,0.99679,0.00273
2529.97262,0.99459,0.99587,0.9942,0.99311,0.99735,0.99944,0.99478,0.999,0.99349,0.99798,0.99766,0.9966,0.99778,0.99791,0.99617,1.00075,0.99598,0.99401,0.99527,1.00459,0.99683,0.00269
2529.00846,0.99456,0.99592,0.99409,0.99318,0.99717,0.99932,0.99475,0.99902,0.99351,0.99781,0.99746,0.99655,0.99821,0.99814,0.99617,1.00078,0.99618,0.99413,0.99532,1.00472,0.99685,0.00271
2528.04429,0.99425,0.99574,0.99386,0.99304,0.99719,0.9991,0.99425,0.99897,0.99358,0.99779,0.99717,0.99668,0.99847,0.99831,0.99641,1.00086,0.9961,0.99394,0.99533,1.00475,0.99679,0.00278
2527.08013,0.99394,0.99558,0.99374,0.99295,0.99725,0.99908,0.99393,0.99866,0.99338,0.99809,0.99695,0.9969,0.99842,0.99845,0.99664,1.00096,0.99599,0.99368,0.99527,1.00472,0.99673,0.00285
2526.11596,0.99395,0.99555,0.99375,0.99289,0.9972,0.99921,0.99405,0.99843,0.99298,0.99843,0.9969,0.99694,0.99836,0.99868,0.99686,1.00106,0.996,0.99378,0.99508,1.00483,0.99675,0.00291
2525.15179,0.99419,0.99571,0.99387,0.99281,0.99726,0.9993,0.99448,0.99847,0.99303,0.99852,0.99718,0.99694,0.99845,0.99891,0.99728,1.00114,0.9962,0.99431,0.9949,1.00504,0.9969,0.0029
2524.18763,0.99452,0.99597,0.9942,0.99302,0.99751,0.99937,0.99489,0.99865,0.99363,0.99854,0.9978,0.9972,0.99874,0.99902,0.99748,1.00116,0.99662,0.99494,0.99487,1.00504,0.99716,0.00279
2523.22346,0.99462,0.99608,0.9943,0.99338,0.9976,0.99931,0.9949,0.99869,0.99403,0.9986,0.99813,0.99745,0.99897,0.99898,0.9972,1.00092,0.99682,0.99497,0.99491,1.00467,0.99723,0.00267
2522.25929,0.99433,0.99611,0.99396,0.99342,0.99723,0.99902,0.9946,0.99853,0.99395,0.99855,0.99788,0.99726,0.99876,0.99853,0.99678,1.00042,0.99651,0.99428,0.99497,1.00415,0.99696,0.0026
2521.29513,0.99414,0.99636,0.99382,0.99326,0.99689,0.99895,0.9944,0.99842,0.99395,0.99835,0.99763,0.99697,0.99846,0.99803,0.99657,1.00009,0.99602,0.99376,0.99518,1.00388,0.99676,0.00256
2520.33096,0.99444,0.99679,0.99428,0.99345,0.99737,0.99924,0.99452,0.99862,0.99433,0.99842,0.99797,0.99709,0.99867,0.99826,0.99659,1.00048,0.99592,0.99407,0.99561,1.00423,0.99702,0.00256
2519.36679,0.99499,0.99705,0.99497,0.99409,0.99835,0.99952,0.99493,0.99934,0.99473,0.999,0.99871,0.9977,0.9995,0.99906,0.99677,1.00144,0.99635,0.99491,0.99623,1.00504,0.99763,0.00264
2518.40263,0.99549,0.99717,0.99538,0.99475,0.99873,0.99979,0.99536,1.00036,0.9947,0.99949,0.99918,0.99831,1.00037,0.99959,0.99702,1.00216,0.99683,0.99559,0.99674,1.00558,0.99813,0.00272
2517.43846,0.99562,0.99712,0.99512,0.99484,0.99824,1.00001,0.99525,1.00072,0.9943,0.99935,0.99896,0.9983,1.00047,0.99942,0.99713,1.00215,0.99671,0.99571,0.99664,1.00545,0.99807,0.00274
2516.47429,0.99528,0.99667,0.99455,0.99435,0.99761,0.99989,0.99472,1.00007,0.99395,0.99886,0.99829,0.99779,0.9997,0.99881,0.99702,1.00168,0.99613,0.99544,0.99598,1.00492,0.99759,0.00271
