1541.70207	0.99457
1540.7379	0.99488
1539.77374	0.99521
1538.80957	0.99515
1537.8454	0.99467
1536.88124	0.99422
1535.91707	0.99405
1534.9529	0.99414
1533.98874	0.99437
1533.02457	0.99461
1532.0604	0.99477
1531.09624	0.99482
1530.13207	0.99485
1529.1679	0.99482
1528.20374	0.99463
1527.23957	0.99427
1526.27541	0.99394
1525.31124	0.99379
1524.34707	0.99374
1523.38291	0.9937
1522.41874	0.9937
1521.45457	0.99378
1520.49041	0.99388
1519.52624	0.99394
1518.56207	0.99406
1517.59791	0.99432
1516.63374	0.99464
1515.66958	0.99485
1514.70541	0.99492
1513.74124	0.99493
1512.77708	0.99487
1511.81291	0.99463
1510.84874	0.99418
1509.88458	0.99374
1508.92041	0.9937
1507.95624	0.99411
1506.99208	0.99448
1506.02791	0.99429
1505.06375	0.99379
1504.09958	0.99345
1503.13541	0.99341
1502.17125	0.99366
1501.20708	0.99408
1500.24291	0.99447
1499.27875	0.99465
1498.31458	0.99451
1497.35041	0.99412
1496.38625	0.9937
1495.42208	0.99342
1494.45791	0.99329
1493.49375	0.99325
1492.52958	0.99335
1491.56542	0.99362
1490.60125	0.99391
1489.63708	0.99393
1488.67292	0.99362
1487.70875	0.99326
1486.74458	0.99316
1485.78042	0.99328
1484.81625	0.99343
1483.85208	0.9935
1482.88792	0.99352
1481.92375	0.99354
1480.95959	0.99354
1479.99542	0.99354
1479.03125	0.99366
1478.06709	0.99394
1477.10292	0.99428
1476.13875	0.99448
1475.17459	0.99441
1474.21042	0.99423
1473.24625	0.99418
1472.28209	0.9943
1471.31792	0.99431
1470.35375	0.99403
1469.38959	0.99354
1468.42542	0.99313
1467.46126	0.99306
1466.49709	0.99338
1465.53292	0.99383
1464.56876	0.99406
1463.60459	0.99387
1462.64042	0.99339
1461.67626	0.99294
1460.71209	0.9928
1459.74792	0.99313
1458.78376	0.99385
1457.81959	0.99458
1456.85543	0.99491
1455.89126	0.99472
1454.92709	0.9942
1453.96293	0.99354
1452.99876	0.99295
1452.03459	0.99261
1451.07043	0.99258
1450.10626	0.99274
1449.14209	0.99283
1448.17793	0.99276
1447.21376	0.9926
1446.24959	0.99246
1445.28543	0.99244
1444.32126	0.99258
1443.3571	0.99276
1442.39293	0.9928
1441.42876	0.99272
1440.4646	0.99264
1439.50043	0.99262
1438.53626	0.99264
1437.5721	0.99268
1436.60793	0.99284
1435.64376	0.99304
1434.6796	0.99303
1433.71543	0.99278
1432.75127	0.99256
1431.7871	0.99261
1430.82293	0.99285
1429.85877	0.99298
1428.8946	0.99279
1427.93043	0.99242
1426.96627	0.99212
1426.0021	0.99203
1425.03793	0.99217
1424.07377	0.99246
1423.1096	0.99273
1422.14543	0.99279
1421.18127	0.99267
1420.2171	0.99243
1419.25294	0.99213
1418.28877	0.99193
1417.3246	0.99202
1416.36044	0.99233
1415.39627	0.99261
1414.4321	0.99275
1413.46794	0.99277
1412.50377	0.9927
1411.5396	0.99252
1410.57544	0.99224
1409.61127	0.99203
1408.64711	0.99206
1407.68294	0.9923
1406.71877	0.99256
1405.75461	0.99266
1404.79044	0.99257
1403.82627	0.9924
1402.86211	0.99228
1401.89794	0.99229
1400.93377	0.99244
1399.96961	0.99272
1399.00544	0.99301
1398.04128	0.99319
1397.07711	0.99325
1396.11294	0.99322
1395.14878	0.99305
1394.18461	0.99269
1393.22044	0.9923
1392.25628	0.99213
1391.29211	0.99221
1390.32794	0.99232
1389.36378	0.99228
1388.39961	0.99211
1387.43544	0.99193
1386.47128	0.99185
1385.50711	0.99198
1384.54295	0.99225
1383.57878	0.99245
1382.61461	0.99258
1381.65045	0.99272
1380.68628	0.99275
1379.72211	0.99258
1378.75795	0.99233
1377.79378	0.99215
1376.82961	0.99194
1375.86545	0.99174
1374.90128	0.99174
1373.93712	0.99188
1372.97295	0.99188
1372.00878	0.99174
1371.04462	0.9917
1370.08045	0.99184
1369.11628	0.99201
1368.15212	0.99209
1367.18795	0.99214
1366.22378	0.99222
1365.25962	0.9923
1364.29545	0.99232
1363.33128	0.99224
1362.36712	0.99205
1361.40295	0.9917
1360.43879	0.99125
1359.47462	0.99109
1358.51045	0.99147
1357.54629	0.99209
1356.58212	0.99241
1355.61795	0.99235
1354.65379	0.99225
1353.68962	0.99217
1352.72545	0.99191
1351.76129	0.99163
1350.79712	0.9916
1349.83296	0.9917
1348.86879	0.99166
1347.90462	0.99148
1346.94046	0.99131
1345.97629	0.99131
1345.01212	0.99141
1344.04796	0.99144
1343.08379	0.99141
1342.11962	0.99143
1341.15546	0.99141
1340.19129	0.99146
1339.22712	0.99173
1338.26296	0.99198
1337.29879	0.99188
1336.33463	0.99155
1335.37046	0.99128
1334.40629	0.9912
1333.44213	0.99122
1332.47796	0.99132
1331.51379	0.99155
1330.54963	0.99179
1329.58546	0.99188
1328.62129	0.99179
1327.65713	0.9917
1326.69296	0.99167
1325.7288	0.99153
1324.76463	0.99124
1323.80046	0.99092
1322.8363	0.99061
1321.87213	0.9905
1320.90796	0.9907
1319.9438	0.99092
1318.97963	0.99099
1318.01546	0.99096
1317.0513	0.99093
1316.08713	0.99096
1315.12296	0.99099
1314.1588	0.99086
1313.19463	0.99065
1312.23047	0.9905
1311.2663	0.99052
1310.30213	0.99065
1309.33797	0.99072
1308.3738	0.99063
1307.40963	0.99057
1306.44547	0.99066
1305.4813	0.9909
1304.51713	0.99108
1303.55297	0.9911
1302.5888	0.99113
1301.62464	0.9914
1300.66047	0.99171
1299.6963	0.99156
1298.73214	0.9909
1297.76797	0.99028
1296.8038	0.99008
1295.83964	0.99017
1294.87547	0.99018
1293.9113	0.98997
1292.94714	0.98976
1291.98297	0.9899
1291.01881	0.99044
1290.05464	0.9909
1289.09047	0.99097
1288.12631	0.99095
1287.16214	0.99103
1286.19797	0.99102
1285.23381	0.99065
1284.26964	0.99004
1283.30547	0.98966
1282.34131	0.98986
1281.37714	0.99034
1280.41297	0.99052
1279.44881	0.99038
1278.48464	0.99032
1277.52048	0.99034
1276.55631	0.99022
1275.59214	0.99001
1274.62798	0.98996
1273.66381	0.99012
1272.69964	0.99044
1271.73548	0.9907
1270.77131	0.99071
1269.80714	0.99073
1268.84298	0.9908
1267.87881	0.99052
1266.91465	0.98995
1265.95048	0.98961
1264.98631	0.98952
1264.02215	0.98943
1263.05798	0.98953
1262.09381	0.98984
1261.12965	0.98988
1260.16548	0.9895
1259.20131	0.98936
1258.23715	0.98982
1257.27298	0.99032
1256.30881	0.99035
1255.34465	0.99031
1254.38048	0.99063
1253.41632	0.99085
1252.45215	0.99044
1251.48798	0.98968
1250.52382	0.98919
1249.55965	0.98916
1248.59548	0.98922
1247.63132	0.98932
1246.66715	0.98961
1245.70298	0.98987
1244.73882	0.98999
1243.77465	0.99021
1242.81049	0.99047
1241.84632	0.99062
1240.88215	0.99054
1239.91799	0.99029
1238.95382	0.99005
1237.98965	0.98984
1237.02549	0.98957
1236.06132	0.98925
1235.09715	0.98892
1234.13299	0.98874
1233.16882	0.98889
1232.20465	0.98934
1231.24049	0.98974
1230.27632	0.98981
1229.31216	0.98967
1228.34799	0.98963
1227.38382	0.98971
1226.41966	0.98979
1225.45549	0.98981
1224.49132	0.98976
1223.52716	0.98969
1222.56299	0.98969
1221.59882	0.9897
1220.63466	0.98966
1219.67049	0.9895
1218.70633	0.98928
1217.74216	0.98921
1216.77799	0.98927
1215.81383	0.98917
1214.84966	0.98894
1213.88549	0.98883
1212.92133	0.98886
1211.95716	0.98894
1210.99299	0.98921
1210.02883	0.98972
1209.06466	0.99014
1208.10049	0.98998
1207.13633	0.98933
1206.17216	0.98885
1205.208	0.98892
1204.24383	0.98927
1203.27966	0.98947
1202.3155	0.98943
1201.35133	0.98935
1200.38716	0.98934
1199.423	0.98927
1198.45883	0.98909
1197.49466	0.98887
1196.5305	0.98888
1195.56633	0.98944
1194.60217	0.98992
1193.638	0.98946
1192.67383	0.9885
1191.70967	0.98804
1190.7455	0.98837
1189.78133	0.989
1188.81717	0.98917
1187.853	0.9889
1186.88883	0.98885
1185.92467	0.98907
1184.9605	0.98903
1183.99634	0.98882
1183.03217	0.98892
1182.068	0.98929
1181.10384	0.98949
1180.13967	0.98936
1179.1755	0.98901
1178.21134	0.98857
1177.24717	0.98856
1176.283	0.98907
1175.31884	0.98916
1174.35467	0.98852
1173.3905	0.98802
1172.42634	0.98803
1171.46217	0.98842
1170.49801	0.98904
1169.53384	0.98933
1168.56967	0.98901
1167.60551	0.98857
1166.64134	0.98826
1165.67717	0.9881
1164.71301	0.98849
1163.74884	0.98903
1162.78467	0.989
1161.82051	0.98866
1160.85634	0.9883
1159.89218	0.98814
1158.92801	0.98859
1157.96384	0.98904
1156.99968	0.98871
1156.03551	0.98819
1155.07134	0.98824
1154.10718	0.98853
1153.14301	0.98829
1152.17884	0.98766
1151.21468	0.98792
1150.25051	0.98913
1149.28634	0.98977
1148.32218	0.98922
1147.35801	0.98855
1146.39385	0.98871
1145.42968	0.98929
1144.46551	0.98941
1143.50135	0.9887
1142.53718	0.98766
1141.57301	0.98748
1140.60885	0.98824
1139.64468	0.98883
1138.68051	0.98888
1137.71635	0.98872
1136.75218	0.98843
1135.78802	0.98844
1134.82385	0.98893
1133.85968	0.98901
1132.89552	0.98814
1131.93135	0.98709
1130.96718	0.98702
1130.00302	0.98803
1129.03885	0.98885
1128.07468	0.98855
1127.11052	0.98769
1126.14635	0.98737
1125.18218	0.98784
1124.21802	0.98844
1123.25385	0.9885
1122.28969	0.98818
1121.32552	0.98823
1120.36135	0.98878
1119.39719	0.98919
1118.43302	0.98907
1117.46885	0.98864
1116.50469	0.98825
1115.54052	0.98831
1114.57635	0.98878
1113.61219	0.98871
1112.64802	0.98799
1111.68386	0.98754
1110.71969	0.98784
1109.75552	0.98848
1108.79136	0.98861
1107.82719	0.98817
1106.86302	0.98764
1105.89886	0.98737
1104.93469	0.98787
1103.97052	0.98898
1103.00636	0.98971
1102.04219	0.98962
1101.07803	0.98909
1100.11386	0.98848
1099.14969	0.9879
1098.18553	0.98756
1097.22136	0.98753
1096.25719	0.98751
1095.29303	0.98759
1094.32886	0.988
1093.36469	0.98808
1092.40053	0.98749
1091.43636	0.98709
1090.47219	0.98734
1089.50803	0.98757
1088.54386	0.98763
1087.5797	0.98801
1086.61553	0.98857
1085.65136	0.98906
1084.6872	0.98933
1083.72303	0.98884
1082.75886	0.98778
1081.7947	0.98718
1080.83053	0.98737
1079.86636	0.98801
1078.9022	0.98874
1077.93803	0.98914
1076.97387	0.98908
1076.0097	0.98875
1075.04553	0.98832
1074.08137	0.98809
1073.1172	0.98827
1072.15303	0.98862
1071.18887	0.98866
1070.2247	0.98811
1069.26053	0.98742
1068.29637	0.98757
1067.3322	0.98847
1066.36803	0.98862
1065.40387	0.98766
1064.4397	0.98711
1063.47554	0.98758
1062.51137	0.98809
1061.5472	0.98818
1060.58304	0.98821
1059.61887	0.98814
1058.6547	0.98785
1057.69054	0.988
1056.72637	0.98884
1055.7622	0.98918
1054.79804	0.9884
1053.83387	0.98762
1052.86971	0.98772
1051.90554	0.98795
1050.94137	0.98745
1049.97721	0.98702
1049.01304	0.98737
1048.04887	0.98803
1047.08471	0.98858
1046.12054	0.98891
1045.15637	0.98878
1044.19221	0.98831
1043.22804	0.98795
1042.26387	0.98789
1041.29971	0.98783
1040.33554	0.98737
1039.37138	0.98682
1038.40721	0.98684
1037.44304	0.98727
1036.47888	0.98774
1035.51471	0.98814
1034.55054	0.98837
1033.58638	0.98861
1032.62221	0.98887
1031.65804	0.98873
1030.69388	0.9884
1029.72971	0.9883
1028.76555	0.98822
1027.80138	0.98787
1026.83721	0.98774
1025.87305	0.98825
1024.90888	0.98874
1023.94471	0.98884
1022.98055	0.98877
1022.01638	0.98851
1021.05221	0.98859
1020.08805	0.98912
1019.12388	0.98925
1018.15971	0.98889
1017.19555	0.98838
1016.23138	0.98783
1015.26722	0.98749
1014.30305	0.9875
1013.33888	0.98763
1012.37472	0.98776
1011.41055	0.98794
1010.44638	0.98778
1009.48222	0.98713
1008.51805	0.98674
1007.55388	0.98734
1006.58972	0.98841
1005.62555	0.98859
1004.66139	0.98781
1003.69722	0.9876
1002.73305	0.98836
1001.76889	0.98883
1000.80472	0.98859
999.84055	0.98794
998.87639	0.98713
997.91222	0.98694
996.94805	0.98729
995.98389	0.98737
995.01972	0.98742
994.05556	0.98775
993.09139	0.988
992.12722	0.98787
991.16306	0.98733
990.19889	0.98679
989.23472	0.98681
988.27056	0.98719
987.30639	0.98717
986.34222	0.98675
985.37806	0.9867
984.41389	0.98708
983.44972	0.98734
982.48556	0.98747
981.52139	0.98782
980.55723	0.98815
979.59306	0.98825
978.62889	0.98853
977.66473	0.98859
976.70056	0.98779
975.73639	0.98695
974.77223	0.98689
973.80806	0.98725
972.84389	0.98772
971.87973	0.98818
970.91556	0.98857
969.9514	0.98893
968.98723	0.98885
968.02306	0.98821
967.0589	0.98779
966.09473	0.98794
965.13056	0.98797
964.1664	0.98792
963.20223	0.98829
962.23806	0.98847
961.2739	0.98799
960.30973	0.9873
959.34556	0.98676
958.3814	0.98657
957.41723	0.98681
956.45307	0.98711
955.4889	0.98744
954.52473	0.98817
953.56057	0.98892
952.5964	0.98927
951.63223	0.98946
950.66807	0.98948
949.7039	0.98935
948.73973	0.98914
947.77557	0.98891
946.8114	0.98886
945.84724	0.98872
944.88307	0.98856
943.9189	0.98909
942.95474	0.98989
941.99057	0.99014
941.0264	0.98977
940.06224	0.98878
939.09807	0.98798
938.1339	0.98815
937.16974	0.98841
936.20557	0.98822
935.2414	0.98833
934.27724	0.98904
933.31307	0.98976
932.34891	0.99004
931.38474	0.99002
930.42057	0.9901
929.45641	0.99015
928.49224	0.98972
927.52807	0.98902
926.56391	0.98883
925.59974	0.98952
924.63557	0.99032
923.67141	0.99008
922.70724	0.98913
921.74308	0.98877
920.77891	0.98916
919.81474	0.98965
918.85058	0.98982
917.88641	0.98905
916.92224	0.98773
915.95808	0.98743
914.99391	0.98821
914.02974	0.98886
913.06558	0.98925
912.10141	0.98968
911.13724	0.98983
910.17308	0.98962
909.20891	0.98934
908.24475	0.98912
907.28058	0.98935
906.31641	0.9899
905.35225	0.99004
904.38808	0.98981
903.42391	0.98973
902.45975	0.98966
901.49558	0.98929
900.53141	0.98893
899.56725	0.98897
898.60308	0.98915
897.63892	0.98891
896.67475	0.98859
895.71058	0.98911
894.74642	0.98987
893.78225	0.99002
892.81808	0.99016
891.85392	0.99037
890.88975	0.99011
889.92558	0.98995
888.96142	0.99031
887.99725	0.99031
887.03309	0.98995
886.06892	0.99036
885.10475	0.99134
884.14059	0.99154
883.17642	0.99063
882.21225	0.98974
881.24809	0.9897
880.28392	0.99017
879.31975	0.99094
878.35559	0.99188
877.39142	0.99252
876.42725	0.99264
875.46309	0.99233
874.49892	0.99188
873.53476	0.99151
872.57059	0.99101
871.60642	0.99027
870.64226	0.98989
869.67809	0.99017
868.71392	0.99023
867.74976	0.98997
866.78559	0.99037
865.82142	0.99125
864.85726	0.99167
863.89309	0.99156
862.92893	0.99132
861.96476	0.99099
861.00059	0.99074
860.03643	0.99061
859.07226	0.9903
858.10809	0.99008
857.14393	0.99046
856.17976	0.99119
855.21559	0.99146
854.25143	0.99085
853.28726	0.99036
852.32309	0.9906
851.35893	0.99099
850.39476	0.99093
849.4306	0.99015
848.46643	0.98962
847.50226	0.9904
846.5381	0.99135
845.57393	0.99098
844.60976	0.9898
843.6456	0.98962
842.68143	0.99083
841.71726	0.99177
840.7531	0.99226
839.78893	0.99315
838.82477	0.99332
837.8606	0.99228
836.89643	0.99122
835.93227	0.99067
834.9681	0.99067
834.00393	0.99123
833.03977	0.99168
832.0756	0.99151
831.11143	0.99109
830.14727	0.99109
829.1831	0.99198
828.21893	0.99319
827.25477	0.99326
826.2906	0.99209
825.32644	0.99097
824.36227	0.9907
823.3981	0.99147
822.43394	0.99267
821.46977	0.99292
820.5056	0.9919
819.54144	0.99099
818.57727	0.99117
817.6131	0.99169
816.64894	0.99166
815.68477	0.99142
814.72061	0.99134
813.75644	0.99111
812.79227	0.99061
811.82811	0.99033
810.86394	0.99111
809.89977	0.99266
808.93561	0.99348
807.97144	0.99283
807.00727	0.99175
806.04311	0.99178
805.07894	0.99281
804.11477	0.9936
803.15061	0.99344
802.18644	0.99229
801.22228	0.99128
800.25811	0.99162
799.29394	0.99261
